Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,4e8b7c22-b525-47f5-8de1-24703a4a03cc,Pinus ponderosa,600f6b79-dcd1-4883-86be-6eea91bd8763,30.765255,126.405695,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,e3a09898-b4a5-448d-bfe0-7c9281df42ef,Pinus ponderosa,600f6b79-dcd1-4883-86be-6eea91bd8763,28.107232,104.360580,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,2c334dce-eb23-4b6f-8bb8-76637f346fea,Pinus ponderosa,ac42854d-2641-4346-86df-bc1da515bdf3,0.017987,-6.255340,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,48aacdf1-796b-4376-94c8-5b913d3da0d8,Pinus ponderosa,8894b843-0e9d-4239-98e5-6b47bd0dbd3a,164.397337,-227.747780,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000194,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000548 
400,8f680507-e6dd-4d57-8e01-679064a5bea0,Pinus ponderosa,143ad07d-4caa-42cf-bf39-d0ad90e79d39,-107.603572,-26.500898,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,335fb668-6f56-44c7-8d31-064757a166e2,Pinus ponderosa,143ad07d-4caa-42cf-bf39-d0ad90e79d39,-87.274310,-27.865486,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,f11952f6-ea94-4d59-b42f-301eb8e5ee56,Pinus ponderosa,ea0094e7-af33-4815-876f-d56d70d0c7e7,208.740253,131.007909,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,c003c921-b204-4d0a-a9e3-4acb699cc3aa,Pinus ponderosa,b4d42fce-a80b-41f6-8a22-ee030dffe737,-96.184982,-72.013182,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,330d5d0e-edf5-4c71-a055-9f050bbf1301,Pinus ponderosa,b4d42fce-a80b-41f6-8a22-ee030dffe737,-90.280516,-69.508186,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,a41b9837-756d-4dca-becd-dc47cca02f07,Pinus ponderosa,b4d42fce-a80b-41f6-8a22-ee030dffe737,-89.792297,-73.359917,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,34041bc0-a452-4616-a5d9-8b1cb948bbea,Pinus ponderosa,18c00b11-f451-494e-9873-d6038f0048ac,58.915562,31.365279,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,58310ed2-b465-4b5d-8294-0e4b2f6a884b,Pinus ponderosa,18c00b11-f451-494e-9873-d6038f0048ac,53.526922,36.916869,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,8eb8d843-4827-4736-9dc8-03fce8cca517,Pinus ponderosa,6f4328c5-6863-4494-8da9-0acfedebf95c,-154.017211,178.282012,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,36835e25-da79-4ec0-a085-89b16c969996,Pinus ponderosa,6f4328c5-6863-4494-8da9-0acfedebf95c,-151.463846,179.020716,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,51bd794c-a6f0-486f-87e2-d349f53450e5,Pinus ponderosa,2e5ac2c7-66f3-4ae6-b206-aa5471fb62dc,-16.103361,-24.118566,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,b44a9d81-9668-4027-a007-047c1c61eca1,Pinus ponderosa,5dea1f39-7c64-442d-a1e8-f6baa78b7e8c,190.138818,180.516734,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,5858b038-1f1f-4d14-b6fc-6d20fe43c4e9,Pinus ponderosa,50edd6aa-4ea8-4d56-bc89-64a7a73617b0,209.916589,-192.475817,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,a5606f95-94a7-4956-b130-32144ff64565,Pinus ponderosa,64a09375-91bc-4a73-a462-5dc9b9024e7e,-94.851946,-73.899849,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,88d3adb5-7686-4347-b71c-24342e5a412f,Pinus ponderosa,64a09375-91bc-4a73-a462-5dc9b9024e7e,-104.044841,-77.060292,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,f1d68dd1-d89c-44f7-8d19-f3bf7d791913,Pinus ponderosa,8b6447f9-17c7-4f8a-9711-0e7845b22701,185.427869,-223.828901,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,946f95ce-2a20-4e61-94c4-54ce1a5d60bd,Pinus ponderosa,9b59cabf-9ce4-4159-a0b6-ff5396043692,44.630186,124.860255,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,207a310a-2e27-4c78-86ee-abeea7508ef7,Pinus ponderosa,bb42219c-d95a-4964-9d40-d2ec5e4304b0,64.530952,213.949094,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,4227568a-4c06-44e8-97d2-d0721de14fbc,Pinus ponderosa,7e2cb462-0e61-4771-ae02-a3895b4f2e93,-247.297362,-207.361371,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,f07f1814-66d5-4eaf-b0a4-6cff4a7c57dd,Pinus ponderosa,7a153b6d-1029-47f8-bc25-1d343fff5798,-82.581900,-175.647184,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,b42fda24-ba53-49f8-b83d-7046cd231fc6,Pinus ponderosa,1ccb38b2-6a97-4611-b7cf-38e6df359053,-48.244188,-128.880515,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,b3bbbb1b-56eb-42b0-a20c-5d2b532d38e0,Pinus ponderosa,e5b97d01-3b2d-48a0-9553-4e407bf7e551,-196.882174,-209.833298,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,c6752f6f-dbab-4b3c-8e89-48a83a030f34,Pinus ponderosa,6f5b4212-5914-4cf9-bc6f-da74a7c71ee6,191.443977,161.968978,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,9505f991-c6dd-4e86-8b0f-b2130ee21577,Pinus ponderosa,e59da52c-4ed2-42e0-a0ab-a9905940a0f9,-163.249338,198.024029,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,01dafeb2-de9e-434f-93d1-ecf9880c22e7,Pinus ponderosa,0e79c48f-ab1d-498e-8cac-9c6426e6b5ce,205.006775,-210.898125,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,dba96e54-0764-4836-a3ea-e7d3a3f8b017,Pinus ponderosa,52e64c3e-afb8-4eff-9b30-27faa817faf5,-225.832702,-212.102897,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,f95c7ff0-b7ff-4e84-8bff-d74441d7b265,Pinus ponderosa,32dd3667-117b-4a27-9d38-15fc31af883e,175.322948,224.979246,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,f18d959e-ed11-4af1-9cda-13622f664785,Pinus ponderosa,32dd3667-117b-4a27-9d38-15fc31af883e,182.122048,228.585561,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,eb3d8186-b1a4-4ed4-9309-dd640de9af0a,Pinus ponderosa,d2016533-4af4-4d8f-8a3c-9286a29349b5,-159.926666,177.090242,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,b613ec97-db72-4840-8526-827e14793407,Pinus ponderosa,d2016533-4af4-4d8f-8a3c-9286a29349b5,-154.408513,176.495605,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,0c06f949-0e77-44bf-8ee5-fa47d98b32c2,Pinus ponderosa,9736db20-d7c4-4862-bad6-1f25e64ec264,127.296225,-4.184260,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,e6c20da5-72ef-409b-b523-6fbbff05c2e3,Pinus ponderosa,4f43584f-ee6b-4a6f-89b8-ddcd184508c4,183.454639,-49.966444,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,8ca2f9f2-5353-4f63-9e7b-ea24a3d1e216,Pinus ponderosa,be6a484b-131d-4163-9c65-4dbf81f0f46e,-159.769710,176.988998,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,27350102-7241-4648-b515-0ad76ddb9c12,Pinus ponderosa,f32ce256-7fc9-42ef-a06e-15d6dea8c594,229.170795,179.532673,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,bc5bb393-65c5-491c-88df-05b7d238fc85,Pinus ponderosa,226e5afd-4dfa-47f6-bbe1-144270a6cbff,244.534865,81.134979,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,0f65e6fb-7776-44ab-8a2e-ceab8519f0d7,Pinus ponderosa,b8293c0e-6890-4236-86c3-d284657481fb,236.714714,-106.200757,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,00e02e93-81dd-4b63-b1aa-2bbe586925f6,Pinus ponderosa,1cf6bc02-8162-43b6-9802-1fcb0f1949e3,-217.895330,-204.941674,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,9844269d-4271-4657-b557-95793a4389df,Pinus ponderosa,de4a1da9-5c42-4764-8f31-ccbd90c961cd,235.258753,81.604975,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,be7bdb20-ad6a-4079-bec5-18dbb4f5cb45,Pinus ponderosa,26e0bdd3-ff42-4fc7-a702-4a75a3757e78,44.725511,120.278546,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,5ea38111-53ba-4510-8189-e779ebf3f84f,Pinus ponderosa,26e0bdd3-ff42-4fc7-a702-4a75a3757e78,29.610524,126.618997,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,e52c91d6-9233-4ff4-8bec-80872a5f3610,Pinus ponderosa,26e0bdd3-ff42-4fc7-a702-4a75a3757e78,48.808562,124.968414,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,d880f0f7-811d-4bc9-a1d7-2be88fd8d1e0,Pinus ponderosa,ecbddeab-a28d-4115-af2e-9dc37a1d42dd,-80.715307,-8.963573,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,c2042f07-e23a-4114-b553-131765d33194,Pinus ponderosa,a6346822-82d3-4c60-bf82-0973d647ab6c,-192.525681,242.909515,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,ce2a1148-4229-45f2-ae0a-598be38d5764,Pinus ponderosa,7bd034f5-cadf-4f3f-bf40-1a5f11f89c6f,201.132397,-39.314770,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
400,70ec3d51-38ce-4bf5-8928-50a89f871f9e,Pinus ponderosa,2f8a1dde-1423-4a92-af80-755fc3df53e2,3.455391,54.929151,False,False,,0,2,0.000824,0.000039,0,0.000000,0.000863,0.000863,0.001765,0.004771,0.000000,0.073988,0.000296,0.074284,0.000776,0.000039,0.000814,0.001188,0.051895,0.000412,0.000020,0.000432,0.000883,0.036994,na,0.000072 
400,f504e708-d545-4ca1-b1cb-1465c20833eb,Pinus ponderosa,9bf84929-2623-4958-add1-7158324bf967,-22.275826,-216.183617,False,False,,0,2,0.000715,0.000034,0,0.000000,0.000748,0.000748,0.001669,0.004428,0.000000,0.069624,0.000296,0.069920,0.000677,0.000033,0.000710,0.001145,0.049747,0.000357,0.000017,0.000374,0.000834,0.034812,na,0.000062 
400,abe2d4c2-8097-4eb3-aaaf-4719ef2c8b79,Pinus ponderosa,ed35935d-3356-437b-9443-bd27da712052,-40.405567,113.374447,False,False,,0,2,0.000701,0.000033,0,0.000000,0.000734,0.000734,0.001656,0.004383,0.000000,0.069053,0.000296,0.069349,0.000664,0.000033,0.000697,0.001140,0.049459,0.000350,0.000016,0.000367,0.000828,0.034527,na,0.000060 
400,f8a57e98-1f9e-4173-be35-7c4228e64722,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,-33.595095,-126.900507,False,False,,0,2,0.000622,0.000029,0,0.000000,0.000651,0.000651,0.001580,0.004116,0.000000,0.065610,0.000296,0.065906,0.000592,0.000029,0.000621,0.001104,0.047690,0.000311,0.000015,0.000325,0.000790,0.032805,na,0.000053 
400,52962956-2cf9-4447-bef5-293b85355c9b,Pinus ponderosa,2b28c6ce-b099-4a63-81fe-4720c0b5a401,-116.964777,73.103941,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,08071838-a784-4a73-8b57-7470fa8b6fae,Pinus ponderosa,7ff2dc73-858a-4291-b12a-e78ec48faead,-119.335771,153.787853,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,ed8701c4-0cfc-4270-8c5d-1fdd91f01659,Pinus ponderosa,9e0d51cc-bebb-4b1f-b8ed-63068838cdeb,96.547915,-91.831916,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,36e3ea79-3382-42e3-99fd-462cdadbb3f8,Pinus ponderosa,680d2aee-3d0d-4de3-be1f-6f7d19a56825,201.899533,-42.622438,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,a91ce5ff-6ed0-41ee-a3fc-b0e7ad66d5fe,Pinus ponderosa,b8293c0e-6890-4236-86c3-d284657481fb,237.069189,-91.099239,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5107c7b8-6a36-4422-bca9-e9642c7f913c,Pinus ponderosa,b8293c0e-6890-4236-86c3-d284657481fb,242.655404,-92.725955,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,e44dcb73-cfbb-428c-ad4d-c760915a477d,Pinus ponderosa,edbd2fc3-7fb7-4d2c-bbfd-78cfd7b69a35,-247.241867,-210.837930,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,d43f24ae-426f-4a09-92df-9c3196889426,Pinus ponderosa,f32ce256-7fc9-42ef-a06e-15d6dea8c594,230.983834,180.751521,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,d7908fa1-6b1f-49f1-b07a-f38d144dd060,Pinus ponderosa,4f43584f-ee6b-4a6f-89b8-ddcd184508c4,182.254788,-47.766288,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,ec47f4fb-be77-432a-9032-8383e600ec48,Pinus ponderosa,be6a484b-131d-4163-9c65-4dbf81f0f46e,-154.289540,177.069980,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,a1487469-7f90-4737-9d8c-fb982f0ca96f,Pinus ponderosa,9736db20-d7c4-4862-bad6-1f25e64ec264,127.742408,-2.387922,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,d97c6871-0e4f-4a9d-9b26-f78aa58e2f1a,Pinus ponderosa,32dd3667-117b-4a27-9d38-15fc31af883e,180.879640,234.309925,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,09412df7-58c1-4e78-8913-8aecfa2ec994,Pinus ponderosa,34f6ffb5-16b0-4d6f-b230-de6226da1750,-51.928950,-137.995335,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,7407c247-57b2-4f09-99b7-91566c25ba49,Pinus ponderosa,1ccb38b2-6a97-4611-b7cf-38e6df359053,-45.331434,-123.352390,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,be7766ff-a94a-490b-8262-64c98e46744b,Pinus ponderosa,66090fea-609f-4789-be88-d2e3e9fb90fc,4.517162,106.857978,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
