Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,0fc0dd2f-108d-47bd-8af0-fc1bd5c5bc76,Pinus ponderosa,54f7eaab-3f26-47f0-afa1-decaa8bf7b2a,-0.624326,-226.324159,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,031acc6a-67eb-4ab3-a6de-76f974a31fd6,Pinus ponderosa,54f7eaab-3f26-47f0-afa1-decaa8bf7b2a,-8.967857,-240.854852,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,2e886685-3835-4fe2-90b7-efd2848f61e6,Pinus ponderosa,b5d50c3c-96d8-4b01-954b-a2c53c088b4c,-219.702442,40.358850,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,0d16e20f-ce53-4137-a8c2-a36312c5e0de,Pinus ponderosa,9f146b87-e4fa-416e-90b2-df6099d82ec3,-213.880785,-150.591894,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,28e41d35-e695-4515-9c5b-9b4602f37029,Pinus ponderosa,fab68b2c-6c6d-4e15-ac6d-e40aabb47126,-156.544265,-88.457603,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.002313,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.028352 
200,e6e2f33d-0f95-4fb9-b9c5-a537f0993a45,Pinus ponderosa,ac9e7008-8605-4f55-8c52-080e851f823b,94.794943,150.871454,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000590,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030074 
200,a45c176f-efad-4a3a-b26b-6d14f2e63544,Pinus ponderosa,ac9e7008-8605-4f55-8c52-080e851f823b,86.660552,160.021352,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,917dfe6d-b53c-40c9-bfbe-a88191d9670d,Pinus ponderosa,ac9e7008-8605-4f55-8c52-080e851f823b,101.568084,152.254980,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,0d2a228b-1066-4259-bc34-a9a5ea37d2dd,Pinus ponderosa,a5b9562b-1740-479c-ad8c-44a988d70cb5,166.053378,158.954915,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.013499,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.017165 
200,6606ace2-257f-4bf4-aefb-de4fb41b7aec,Pinus ponderosa,54fc778b-bd1d-446b-8e64-f549df07d980,-98.574655,97.114117,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,7eefdbf2-301d-4726-a25b-68dfcf0bff5d,Pinus ponderosa,54fc778b-bd1d-446b-8e64-f549df07d980,-102.990856,107.135487,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,7cb4a8d9-9bc8-4ed0-aa21-80a057ab7a75,Pinus ponderosa,dae3a9c2-7a76-479d-b641-6cfb62c671ec,-134.995626,-235.331266,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,5efc3135-bf34-4be1-b743-d8355fd2cb33,Pinus ponderosa,19cd5dec-891d-4d08-a106-7dfdea09df5f,193.003306,-110.024413,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,f9c5a38e-430c-4b44-9c58-4f4598d3a03c,Pinus ponderosa,19cd5dec-891d-4d08-a106-7dfdea09df5f,210.050207,-97.411926,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.003598,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.027066 
200,10f9cdf0-77de-4070-b300-2db5d11eed31,Pinus ponderosa,015193bb-2d46-439b-97d4-840aa6077c6e,-235.033887,230.601972,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,7078ff36-02a0-4bde-ae97-4caf4e3406f2,Pinus ponderosa,3c689099-a594-424a-99c2-1153c5323f92,1.597383,136.930408,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,ad8b5cff-0638-4825-b512-a0f079bd0bbf,Pinus ponderosa,f764cd6a-bf0e-4abf-86b0-2ffbef01b181,-205.745090,-114.150962,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,aaef02e1-9ef3-4cdb-92de-c691a0971471,Pinus ponderosa,f764cd6a-bf0e-4abf-86b0-2ffbef01b181,-199.815104,-119.694844,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,d35ef196-aebd-4968-b766-4a9c56e16453,Pinus ponderosa,e6658000-3813-4105-8ddd-31402eae9315,162.711602,21.847151,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,f6169bbb-39bb-476d-9f24-5a66d13d6747,Pinus ponderosa,abb53418-d611-4046-b525-2f119ced0613,-142.599604,109.410361,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,78010956-ba0e-413c-88b6-00c6f073bb05,Pinus ponderosa,1c251800-c47e-4cf0-a718-6c866cf05d86,-89.669581,213.914793,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,63300417-1d40-47d2-af64-f0c958cfbc92,Pinus ponderosa,d069661b-2594-41c8-950b-fd0f5b5d9bd7,73.939824,-1.890525,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.004549,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.026115 
200,d0bade12-b927-4dd9-88cc-74c819eb2c34,Pinus ponderosa,68adf9df-c815-4617-94f6-04ee384c9223,-153.232500,-199.533088,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,fcf93303-0566-4d9c-9607-834b50bbed42,Pinus ponderosa,02439929-0385-4b89-9d61-69e7c56a6ecd,-172.690682,-246.675870,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,d2b0e124-7b94-4b3f-a1d9-6cf3c9d8438f,Pinus ponderosa,b85ae137-057a-4d8c-a18f-6c9aeadf4567,-189.269915,206.511734,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,1c2a44ad-8125-41da-848d-fd0b5f3c44cb,Pinus ponderosa,c950d3db-c26b-4237-9426-fa814b148476,-33.742938,-143.415778,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,27bedce9-484d-4ae7-9646-daed4714a2f2,Pinus ponderosa,c950d3db-c26b-4237-9426-fa814b148476,15.025159,-141.337897,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,69aa7160-7471-46f9-8fc3-7f0b3b2b025d,Pinus ponderosa,5159261d-3087-4c32-8bd6-8138dd2ecc0e,-57.668302,-38.619003,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.015078,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.015586 
200,a40e1e00-2e0d-4cd3-bd69-9f63b5b4b820,Pinus ponderosa,d658d513-164e-41d2-a7bf-b78b99ddd4aa,-109.534438,-94.358677,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,3f907a01-87ee-489f-8134-ca8ae58439eb,Pinus ponderosa,d658d513-164e-41d2-a7bf-b78b99ddd4aa,-94.483438,-68.352801,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,940b5124-c302-4b0f-9789-65d03862aa4f,Pinus ponderosa,c8b83056-d177-4ad2-ac40-7c9fa028b46a,193.337152,215.072048,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.001223,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.029441 
200,8b2bdd68-7c31-40fa-937b-cae2755fb60c,Pinus ponderosa,0a6a06aa-f3f8-46b8-8b91-0bc3de96ed6c,6.299004,35.428482,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,9412f170-2897-434e-8b60-4c2e179d4ba0,Pinus ponderosa,78bd8476-1baa-4746-9325-ed6734d9da3a,227.477067,-24.817012,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,603970e2-7475-4343-8060-78dd8319061d,Pinus ponderosa,14b740c2-6ab0-42f1-817f-f94442aee8ed,230.724575,-142.161441,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.006190,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.024474 
200,db7db3c4-4f40-4063-a557-ff30910a85d6,Pinus ponderosa,56fe9fdf-862c-4f6b-a615-cba6d797b115,159.651629,40.915451,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,1ca55ede-0ee6-454d-88b5-faa23990c37a,Pinus ponderosa,e887623d-570f-46f6-87d7-666c90a29a62,155.795448,-42.186389,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,d93570bb-9f36-4d2e-8dc6-3c50d376891f,Pinus ponderosa,70552d4d-6f6e-4b9c-9670-bc177a62a4ee,52.943898,198.372006,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,b03373a6-bec0-40ed-9a10-6867a5b7e2e6,Pinus ponderosa,2fe63dd1-f3cb-4882-beac-b89c9d407110,194.093832,-119.800960,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,f2c2655b-55cd-4b6b-9be8-65ae2ea6eb1e,Pinus ponderosa,46fc214a-91de-47d8-b2ff-3bfe02ca60e2,176.511575,-234.637890,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,86c8bfeb-20d8-4df9-ace7-4f60d04cc5f0,Pinus ponderosa,13b13685-6398-4764-81e3-11ffa9381461,6.248805,152.435703,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,c1c6c01a-b83d-4d7e-9ccb-9a3c07fbe41a,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-145.354818,-210.071517,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,1cc2d24b-c39c-4a9c-8c01-15018307ccf7,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,138.478199,163.030850,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,23e4a33e-b888-43c5-b07c-780c6801be16,Pinus ponderosa,2d1eecbe-f051-4a92-a577-0080348eb3ab,-58.833128,-222.772928,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,9495fd14-618f-4261-a42b-f33acaf9e1a7,Pinus ponderosa,e681ee5d-4a66-45f5-a04d-3cba09d36867,-133.664467,152.980553,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,493ca014-3c51-42d7-9df8-cf7a44189bb8,Pinus ponderosa,fd9089a5-b709-4da0-9392-df4038f6c5f2,-217.145728,-230.543082,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,241668af-d0b6-4e78-8182-fc4045bcb803,Pinus ponderosa,c1b2f1f2-97a6-4334-8d6d-eecd42edda45,89.460227,-40.080995,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,4dbeceb3-0f07-42a1-b2b4-aba0450782a6,Pinus ponderosa,837fdbc5-f7bd-406d-a4c9-8e2be29b995d,-223.587012,-127.648074,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,e9f55581-ee38-4c52-bebd-af68f0b4d778,Pinus ponderosa,1945f9df-07f4-459b-8017-6c5a4c93ce23,-40.108218,119.687377,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,c3304d3e-3bf3-42d4-9742-4d95d537d34e,Pinus ponderosa,174a8497-51a5-45a8-b907-d3bd5dd5c633,36.734176,95.564891,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.013228,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.017436 
200,e3e22543-86f0-4046-beee-e237a39175f9,Pinus ponderosa,8e7eae6f-fc9f-447d-bde5-77d6f42ac420,-145.099703,198.273330,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,08a53500-cb24-48f6-b2a1-bf15b6e2b2d0,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-80.733290,-194.751261,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,eda1d7af-1969-4a3d-ade3-1c795a181091,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-54.442119,-166.776411,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.001446,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.029218 
200,180f4c5e-56b4-4b87-8efc-b228b24dd60f,Pinus ponderosa,a8240cde-596c-4ddd-8661-09dc0485b8b8,-81.289291,-178.085897,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,cb6f340c-62c2-4b34-bf25-6c34eef33297,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,54.925969,21.542388,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,5b27f63e-bc81-4f6e-bbbf-e0428c903f95,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,46.819924,18.516113,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,015a1f6e-0a45-40eb-b12b-4139e7e780b7,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,27.701741,231.869306,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,95890143-143e-4cb4-b7df-5286dd08b88e,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,26.028699,232.574274,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.004475,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.026189 
200,61448f90-b00f-4403-a0e4-23f3c3079af7,Pinus ponderosa,ed0bc38b-5b04-4f18-bcaf-d2865eb3d242,192.190719,66.105126,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,21499375-0efc-4a78-81dc-28b5989238e5,Pinus ponderosa,d1dc2608-19f6-4c65-9436-4d9cd05167de,-100.225875,144.884199,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,5ab02ad1-0c99-4fc8-a85c-b5d24a230469,Pinus ponderosa,b11b5ddd-60c2-428e-9808-9cc4b9cdbeda,-91.292566,176.242906,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,34e6ec39-09c3-430c-9aa2-40fd6f3b0f84,Pinus ponderosa,fc3a1e28-bde3-4784-8997-f8240596609d,66.633841,-230.735767,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,a2a9e2d8-7dda-48a7-9735-550efdac5625,Pinus ponderosa,288cd75e-3fdb-47f9-a648-820bda8df153,-33.875480,-139.256938,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,45f6688f-11ff-40e7-b5e1-61e31d120221,Pinus ponderosa,4fd4f4dd-9a53-40d7-9df3-4b431d9da485,-238.699371,-220.904719,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,1b12e8ec-6c2f-4e84-a71e-66fc4a4f3f4f,Pinus ponderosa,2f3d5278-6b1f-4748-af07-6fa5f8a7ae38,-92.035912,219.713591,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.001957,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.028707 
200,8fc006b0-de5e-43a9-9c7c-29d3879b108f,Pinus ponderosa,0b6c619f-7391-4576-acd0-b2d5ca8de64c,-164.370252,-61.458023,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,c4dc49fb-fd03-4d15-8a5d-2b9ec9240089,Pinus ponderosa,919a7dfc-39d4-4428-9896-dbe82b1ef884,-215.315030,-63.949198,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.001717,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.028947 
200,45bfa1d7-c061-4e86-be53-f92e74048622,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-239.444985,170.250513,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
