Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,cd8e8529-465e-4ff8-8c14-0a932e567b4e,Pinus ponderosa,fcafe63a-08e0-405e-bb7a-61e133e02ea7,27.565408,128.281828,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a01bb9d6-9b97-4e24-9169-e51b83c4904e,Pinus ponderosa,fcafe63a-08e0-405e-bb7a-61e133e02ea7,34.101171,107.439719,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,aea050c3-f756-4a2f-994c-91bf5e1a1073,Pinus ponderosa,d07d9413-2600-40ee-bd7b-59b24aec0f7e,-202.474449,188.469680,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,74150133-2c83-41b6-96c8-387980a7e449,Pinus ponderosa,5a88c50b-8dee-4b1d-8275-17123817a673,-240.809809,-108.807921,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,f625417d-ba2a-4120-817b-36cef6a4f7f1,Pinus ponderosa,5a88c50b-8dee-4b1d-8275-17123817a673,-239.765098,-116.894652,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,38667ea1-a86d-4a16-b99b-44e5f9f33f06,Pinus ponderosa,09c7d2bd-a66e-4fd8-a217-6da4e6cf4fbc,-66.424718,134.431664,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3d4f5764-60c1-4507-969f-631189cc0076,Pinus ponderosa,94be165f-22f2-489a-bca3-fe8003ff9645,97.425917,-21.725585,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4442822c-9021-478b-9077-898270b5ae80,Pinus ponderosa,1f48bb38-b075-436d-a35e-189323dd06b1,8.785720,-63.082835,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,6578a0cc-4588-4d02-a3f2-49b6c30b6822,Pinus ponderosa,1f48bb38-b075-436d-a35e-189323dd06b1,10.818230,-57.853792,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3b6302f6-01e6-42df-998c-0dd8052b2bb2,Pinus ponderosa,1f48bb38-b075-436d-a35e-189323dd06b1,5.990238,-54.532929,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,32f26f66-b4e8-4bee-a48d-3b8a80eb6883,Pinus ponderosa,1f48bb38-b075-436d-a35e-189323dd06b1,-3.969932,-49.861596,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,5809dbe1-eb07-499c-8ee1-ee3bee92b745,Pinus ponderosa,4239f496-92f4-476a-b6bc-c0f7aec71ee5,221.339200,150.905733,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,1496254e-d358-445f-95dc-03d645edd448,Pinus ponderosa,4239f496-92f4-476a-b6bc-c0f7aec71ee5,198.190952,169.073298,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,bd17add9-09dc-4ef8-bb08-60d62a8e9942,Pinus ponderosa,c0ef9f2c-614d-4549-b518-a51e0076baf9,196.432588,199.122344,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,957619b7-0b72-475d-970c-be1ebeb2afc5,Pinus ponderosa,d15ac5ad-ef57-4306-b6d6-8250541266ea,-212.433920,-203.753073,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,c323b93d-4daf-498d-b664-7b43c86a8bbb,Pinus ponderosa,d15ac5ad-ef57-4306-b6d6-8250541266ea,-199.338539,-200.994160,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,405d5104-9a52-41e9-b600-ae994342e639,Pinus ponderosa,d3725ba7-a5e2-4e8f-b38b-a0cab71d5800,-20.095369,-182.580427,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,9f6ef14d-8a56-4ee3-8dc1-c54ba5aab52a,Pinus ponderosa,66a289b7-e278-4209-aa8c-98d039ae496a,-117.687974,26.631903,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,1fc72c1f-17d1-4bfe-9baf-6a0ff04af539,Pinus ponderosa,66a289b7-e278-4209-aa8c-98d039ae496a,-112.992129,33.913142,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,ab67debe-32e2-48ca-97c0-c5dc0463b511,Pinus ponderosa,26655e35-02e6-48bd-bff7-6ce585f6b51e,-201.420631,-14.499637,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4d3643de-d2ac-436a-991d-ed13941f1170,Pinus ponderosa,97e523d0-e9d2-4b87-8644-a3e38e0a11ad,-117.632726,-33.870408,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,30bbfc2b-0c14-4c10-bdb3-7a67d588f5fb,Pinus ponderosa,8ee4e3e1-543c-4e6b-a882-8acf4f992dc1,-5.315572,-58.263593,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,5672e7a2-153f-4da4-a8cc-a21df65e3d67,Pinus ponderosa,9c1c5f39-66bd-4fc0-91f5-2eb48190e24a,15.104890,79.824564,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,41e23b01-c81a-4584-8423-d60376146386,Pinus ponderosa,9c1c5f39-66bd-4fc0-91f5-2eb48190e24a,43.437089,99.724148,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,5da26552-27a7-4baa-96a3-41265cbba2d6,Pinus ponderosa,9c1c5f39-66bd-4fc0-91f5-2eb48190e24a,43.160225,97.555635,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,ddc71b2a-f773-42a5-81b5-77b0cd6a2912,Pinus ponderosa,bc6bb278-9752-4d01-b174-a75b8c123f56,-210.566677,-130.977190,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4e33351b-ff86-42d5-9974-6b4b49ee399d,Pinus ponderosa,361b928d-3eb5-4794-b8ed-6d802b263a4d,175.396612,-40.384601,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,28d9c8db-4c4b-40a6-9dfb-3276dd3c6ff9,Pinus ponderosa,361b928d-3eb5-4794-b8ed-6d802b263a4d,164.054453,-36.752510,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,36b3194d-62d0-4ba6-a988-0790555853c6,Pinus ponderosa,ccce3d95-ce07-47d7-ac9c-2e6fcac717ca,86.901879,210.801223,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,b4e5147a-b703-4b9b-b790-5b22e1209bd4,Pinus ponderosa,ccce3d95-ce07-47d7-ac9c-2e6fcac717ca,68.438017,208.914874,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,43f727bc-50ad-44b2-a7d6-01268825beb0,Pinus ponderosa,5a5cea2a-ec87-4b17-8dba-b7f04ec54942,-87.034304,211.452975,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,6914c0fb-2f1f-40d1-a25a-3faecddb4f73,Pinus ponderosa,f26d2efd-06d7-40b0-bbd3-09075457f0da,222.011925,-35.879349,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,07a096bb-9664-4a4f-b037-dbdb943e7147,Pinus ponderosa,137d966c-1075-4c76-ae0a-34b3bfd53c57,-44.416056,194.891112,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,6c72e688-0153-44ee-bd6e-6ae59672f137,Pinus ponderosa,ab219469-2977-45f8-817c-28d62bb2253a,242.182897,-10.741280,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,82311a9d-85d3-430a-870e-b05f15f51ce1,Pinus ponderosa,ab219469-2977-45f8-817c-28d62bb2253a,219.289701,-34.052301,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,51292eb1-239d-4d5a-9741-b7737408f229,Pinus ponderosa,c1a37f2f-226b-4b8f-b724-e06b64f4bdfb,-140.865804,-74.951192,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,b89c4789-9514-438e-9117-1666d9bd8622,Pinus ponderosa,80ed9a86-5cc2-4fda-9c67-36a317f8cb6c,-77.072869,-37.811625,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,214ceedb-0cad-4e4e-8c68-605cf57be4f0,Pinus ponderosa,80ed9a86-5cc2-4fda-9c67-36a317f8cb6c,-76.131548,-37.590583,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,928ebab3-c430-47a3-b453-326d4ce0518b,Pinus ponderosa,b7ab2036-d53c-440e-9039-29e63ef046db,229.141548,155.813179,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,8dd64904-5c4d-4d6e-8ef2-25b5f5b2bcf5,Pinus ponderosa,a1bd2c74-bb34-4920-800e-980ba473f502,194.496806,-205.190776,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,cefe93e3-7d1b-485a-9cb3-aa9d96f0ae64,Pinus ponderosa,1259204f-308a-4fe0-845e-cff01b6cf7c0,-106.563689,-106.558569,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3b1a9b7d-89b6-4232-a67a-f5770442a0ec,Pinus ponderosa,1259204f-308a-4fe0-845e-cff01b6cf7c0,-108.564047,-114.991290,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,64a08905-fade-468d-b866-889ac19444f8,Pinus ponderosa,f17b2b5c-2d4c-448f-9d7c-f9ae4bb75090,-111.642114,-57.184508,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d2874d10-a712-4d2b-b27e-dfd5481a48ac,Pinus ponderosa,2a330094-5ece-4b59-b1f1-b078823622b8,-171.492177,-58.275035,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d6705fac-00f7-466d-b899-fa4d798f84d7,Pinus ponderosa,a3b1ae7c-6587-4b21-bc6a-54233456cbe7,-122.879645,-181.492138,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4da95695-637f-457c-bece-326c81ac4588,Pinus ponderosa,c3103ce0-4a16-4ce9-8275-61c74fc323a3,-165.075255,-42.915818,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d4c37997-3cae-48db-a7f6-141795f5bac0,Pinus ponderosa,1c955110-7405-457c-aaaf-b971e22e5185,209.113310,-115.732369,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,ced241d3-d0c9-45f0-9928-f203acd21278,Pinus ponderosa,5b3cc081-ef02-4294-a5cd-720a83dcdfb0,-226.412589,-223.300093,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,fd8b990c-b51f-470e-a6e0-4188405d5af1,Pinus ponderosa,f69f1388-717c-4fa6-b9a9-fe7db8a19eca,103.000428,-242.939832,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,13920340-2221-4e94-ba8b-feabeb53661b,Pinus ponderosa,f69f1388-717c-4fa6-b9a9-fe7db8a19eca,113.051284,-225.925877,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d5017aa8-9e76-4cee-bcf0-e12f53730d9c,Pinus ponderosa,d460accb-97df-4a2d-8cfc-d36aa123e56a,-155.705961,186.200532,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000467,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000274 
500,a9f545b5-c5a2-4052-8790-02ddf98458f5,Pinus ponderosa,8eb03b5f-820d-4dc5-bdab-5944eead5cc3,87.240357,168.338956,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,43c02ff8-e44c-4fc3-8573-b8c31994752a,Pinus ponderosa,8eb03b5f-820d-4dc5-bdab-5944eead5cc3,97.533773,172.590010,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d76e1dc5-a949-4c84-a559-e1c30c202560,Pinus ponderosa,0fedace1-d643-4753-b085-d6df90594041,-174.549372,-248.473182,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,0641388a-4dc0-467a-9c0a-c179bbddee54,Pinus ponderosa,bd48f153-672e-4dd4-bd2b-493a99008c00,-188.727776,-218.582050,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,35ac9b49-e722-464d-8fb1-ef89fff91719,Pinus ponderosa,18510cbb-bbb9-481c-83bc-739d303f0fb2,220.719480,-18.447513,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,07a0ee52-452e-4953-9d22-f3dabfa970a1,Pinus ponderosa,e6026c01-df11-4f2e-b3d5-e0c0e03e1b6d,55.537872,-112.331390,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d57697c7-da57-432d-94b6-3374d7373b44,Pinus ponderosa,2ac3305c-2f97-4d93-bdea-9426f37866db,219.519471,-49.968498,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,f812cf16-4685-43b7-b9e0-c8c53ff06282,Pinus ponderosa,74a630d6-6609-4261-9d21-fb6043f099a7,-243.684325,104.311341,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,286a4b8e-4b54-4555-8007-71ea8030130f,Pinus ponderosa,3276536a-89e1-4ac2-8300-544a078a900b,-80.786069,-147.322537,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,9afb45c9-fdaa-4bac-8f9f-82b2cc7d408a,Pinus ponderosa,3276536a-89e1-4ac2-8300-544a078a900b,-87.761922,-149.803264,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,96b8f0cb-6152-4309-94bf-4cf19c963b94,Pinus ponderosa,fd2ba7ff-507b-491d-956a-09767f6dbeea,-14.748857,105.315863,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,9a8266e1-b540-48b3-9549-d15b573f5091,Pinus ponderosa,ae1748f0-f910-48de-9c61-5b2fbe77f367,-111.639952,-33.572905,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,67502e96-01e3-4568-9e4b-7e06ae581759,Pinus ponderosa,eaa1383e-d2ee-4989-bbe9-ed73fd3748cf,53.398087,-242.308136,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,569fcee5-dc77-449c-a43a-c03721552da6,Pinus ponderosa,561b2ee2-e264-4c96-876c-7954cee3d1e2,92.668349,229.967678,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,6cea9b97-5477-4c9f-bbc7-6122fcf1b549,Pinus ponderosa,561b2ee2-e264-4c96-876c-7954cee3d1e2,88.436302,232.042129,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,7e703cd1-fcde-4479-80da-7a5d7bdc3c95,Pinus ponderosa,561b2ee2-e264-4c96-876c-7954cee3d1e2,89.569684,234.486430,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
