Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,9af39bde-c4c8-460a-bc2c-ac4154cb1ceb,Pinus ponderosa,164f5afe-782f-4a4b-89e8-881e1dd05add,-17.975331,36.006443,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,a4f516be-e119-4e6a-ba6f-133ad40b3af3,Pinus ponderosa,7291d254-bea8-4527-857a-672d81c3796d,-16.558881,-8.151746,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,16bc12e8-e27a-4e26-a28c-2874f8101c3e,Pinus ponderosa,fcdfc62d-86ff-4c8a-8dcb-eb3d1c181071,0.846942,-21.126870,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,12d245a7-2457-4534-bfee-0971f8e9fe24,Pinus ponderosa,d83a125c-bb7d-40c8-8ca2-10809d4087a8,44.173967,48.960003,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,e1950abb-eb06-489c-b7b5-318d1bb93be9,Pinus ponderosa,350ee728-4804-4dca-a99a-fcbbb3cd8993,-38.109247,34.379265,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,3786e2ed-9ac8-4a8d-8c18-11f99909241c,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,33.854814,11.629031,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,f25c3fa4-1313-4f1b-9ce1-18b221ec3fc1,Pinus ponderosa,d67177f6-9f04-4cf2-9b4b-94a9ef4a0ce5,3.236170,-43.841282,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,c94feb20-b4f3-4755-9129-d113612cd284,Pinus ponderosa,4bbe97b0-16b6-474e-9960-008a1f8aff42,22.555866,44.892749,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,d06822b1-1c39-497e-acf9-752b7768e6da,Pinus ponderosa,c5d06124-959d-40df-a06f-8cc41055cebb,29.479390,48.392077,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,0ee757c3-c4dd-4617-aada-a780850839b7,Pinus ponderosa,4f5ad947-5a03-4bb8-90c3-e81238afef21,1.880137,-2.047186,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,b0be0bc5-6513-4b59-bc80-938c868a2b2f,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,44.140911,-3.991088,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,79827ace-1d1e-46bc-bc46-2994bfc09346,Pinus ponderosa,8000f58d-09fb-49b5-bddf-043c0a525dd3,-39.841657,-4.840701,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,833be251-7ec2-4b40-8ba2-3aa9a8240629,Pinus ponderosa,fca96956-6e7e-4d48-a1d1-6de970e4c04f,-18.730361,-37.251869,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,9523d07e-d60a-430d-acb5-55da3c1af6c2,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-16.202898,10.908942,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,2b3bbf23-2bad-4db8-9e72-3fe0d6295658,Pinus ponderosa,a26f10f7-11ac-4aaf-8fab-b697d6d23226,24.901283,13.543177,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,9741f193-75cc-4ee7-a15b-23a746915233,Pinus ponderosa,514f68bb-81e2-4a5e-b119-30749d0250c8,13.050843,-20.578117,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,fae80a82-1251-4b7f-b3cb-acc116104482,Pinus ponderosa,c6c0f6d6-9a1e-43a0-b57e-11d6ca2d4d8a,23.676769,-2.616114,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,c484b78a-aaa6-4bd7-bb6b-dea3a6fcd740,Pinus ponderosa,b070e832-09b6-4744-a653-736fa067f121,-37.346158,15.312676,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,342f70c9-fa3f-4f31-a453-ee76de0e9a99,Pinus ponderosa,e1d26de1-96b7-42db-850e-0f667249de8b,23.600572,-33.351126,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,892e6fa5-5134-4db6-85b2-9accc1a57305,Pinus ponderosa,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,13.302698,26.400007,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,4a3b2a07-756a-4523-a6db-bd4ed1e3a561,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,27.103886,42.491463,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,72314ba7-a31f-476a-8fdd-d8ffb8d36078,Pinus ponderosa,5b3cdce7-0e25-4a56-9d87-cf954205945c,-46.859920,31.140079,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,fd735ec7-93a7-49e7-80c3-f9f023d9bb0e,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,14.497731,35.924283,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,af3adb46-901e-468c-a342-73c10ceeb107,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-21.476460,-6.670286,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,3709af0f-52fb-4648-8469-b0f1145ad06c,Pinus ponderosa,8fa54547-1ba8-44df-ba74-775c7fa65b10,1.265123,-46.038731,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,1ac7c576-f576-43d7-9704-2c9fb1acf4e4,Pinus ponderosa,ddb96720-f3af-4379-8668-15d4cf5d2f0a,43.391444,36.765537,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,097b7ca7-4614-4514-b583-bdce9327dd85,Pinus ponderosa,b27bb725-5210-4b97-8108-52e71382ee1d,49.369703,-16.431832,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,23fe97bd-af4d-41bf-875f-dce6cd17d19e,Pinus ponderosa,7ccf8f05-996b-4323-a634-4b2c5cb22620,9.079041,-43.340492,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,03afa60d-41f3-4a82-b736-bf651011fb61,Pinus ponderosa,2755ddb7-2bc2-4770-b0c4-ed964cd66ad8,-38.165620,6.902217,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,cc7fc6db-159b-4f88-9baf-5fe1c7a2206d,Pinus ponderosa,1b7ec449-03c9-4776-b493-2778df638998,8.791498,2.679869,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,3838d70b-a362-44e0-9c12-19b8b69df633,Pinus ponderosa,2b49283f-1e30-4340-9ee3-ab082343268f,-18.920735,-3.528661,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,543c0d2a-6124-4917-b24d-2c1bdb6b3cdb,Pinus ponderosa,b03ea049-efbb-44f2-ad9f-3c7c803184d8,34.513319,26.002737,False,False,,0,3,0.005935,0.000308,0,0.000000,0.006244,0.006244,0.005965,0.011673,0.000000,0.275890,0.000390,0.276280,0.005438,0.000285,0.005723,0.003720,0.179964,0.001978,0.000103,0.002081,0.001988,0.091963,na,0.000428 
60,445c867a-3f3e-4723-aee6-f5324ca809d3,Pinus ponderosa,ec691d46-e416-46e9-90bd-a7dd0266ebe7,-40.573242,42.929366,False,False,,0,2,0.000549,0.000026,0,0.000000,0.000574,0.000574,0.002333,0.003359,0.000000,0.100027,0.000390,0.100417,0.000517,0.000025,0.000542,0.001575,0.070336,0.000274,0.000013,0.000287,0.001167,0.050014,na,0.000035 
60,9099fa5d-0191-4d3e-92a7-05e1227c849c,Pinus ponderosa,a1f7c3ce-ef51-41f6-9754-eb95cb13da08,31.493967,11.049235,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,1cbf1af2-8d9b-4491-b538-f91d0fd074ef,Pinus ponderosa,f3ca01a1-9a01-47a7-ab7f-b4cc8615f6df,28.645764,-34.945046,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,9dfeb6e7-a4b5-4f2d-98e2-4ffc27ff303f,Pinus ponderosa,b03ea049-efbb-44f2-ad9f-3c7c803184d8,37.325725,36.777374,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,334239b5-aec5-48f1-8c8a-72492ffedd79,Pinus ponderosa,ce8dbf0d-7921-4e3a-9470-a894f10c2cd5,-21.071141,-25.676787,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,9042fcd7-bf08-4a14-b1a9-0a2db9361336,Pinus ponderosa,1b7ec449-03c9-4776-b493-2778df638998,16.561183,9.177407,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,34a10147-f96e-4dea-9790-4c925faff506,Pinus ponderosa,53803d3b-7e6e-40f1-8eca-f3caf2371c6d,30.532810,-33.900218,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,bca50ed3-a908-41a2-8f32-3dd9d74e334c,Pinus ponderosa,7ccf8f05-996b-4323-a634-4b2c5cb22620,7.083067,-44.943935,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,5a5f4bea-4896-4d92-8f67-00a93ba0460c,Pinus ponderosa,023bae02-571f-4718-88bb-d23ffe8a9c31,20.508834,42.163497,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,697d515f-237a-447b-b28b-2d3889d03c4c,Pinus ponderosa,ddb96720-f3af-4379-8668-15d4cf5d2f0a,39.866483,20.933592,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,4a117726-5c0f-4acb-831e-15d227871e27,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-18.598481,-10.015946,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,cdbaa437-e081-4aeb-a590-38bf3e32752e,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,30.571448,44.136548,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,e64ef904-73f9-4a30-a265-489b889be8c3,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-22.747495,-31.974629,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,29d862de-242a-424e-84d7-5d36017fa47a,Pinus ponderosa,5b3cdce7-0e25-4a56-9d87-cf954205945c,-37.559040,28.040218,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,7805c723-bda7-4307-92f9-680fbfb19717,Pinus ponderosa,d80e02e6-f39a-45ef-8054-eb387406d869,9.154676,22.715215,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,7e901508-771c-415d-aca5-4dcaba5a147a,Pinus ponderosa,7f16cebf-6176-474f-94d8-d124d38a8748,33.675070,23.080749,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,080d4573-72f8-4ba3-b31e-98dbab112708,Pinus ponderosa,e697eff0-bca5-4bcb-9fd3-cc73d4854b70,-35.256419,48.725834,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,ad1db926-da5f-49ef-b535-f2c76c526405,Pinus ponderosa,eac44dc6-feb9-4241-a6e6-10ca574a6c4a,4.913095,45.247172,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,72be2377-6fa4-45b4-a98a-074bd53f1ee4,Pinus ponderosa,e1d26de1-96b7-42db-850e-0f667249de8b,19.568039,-39.492223,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,c3bc0665-4c2c-4678-bfbf-eba15b2e1a0e,Pinus ponderosa,b070e832-09b6-4744-a653-736fa067f121,-38.491261,6.520796,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,4785de5f-68c3-411e-ad28-6b7d80e142fc,Pinus ponderosa,8a0695b9-515f-4773-a7cd-fc833a24a3cb,-12.099495,-16.487876,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,eb4d4d1f-b546-4d10-b7c5-9b7fc06a6c33,Pinus ponderosa,6a421f4a-f11d-492d-a051-d5b549fe6be0,49.083524,-9.879845,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d1b36853-c8d0-4d2a-a53e-f8436573add0,Pinus ponderosa,c6c0f6d6-9a1e-43a0-b57e-11d6ca2d4d8a,14.132539,-17.531328,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,e4f95062-1af0-4612-b539-dd725ade3669,Pinus ponderosa,514f68bb-81e2-4a5e-b119-30749d0250c8,6.969921,-21.495352,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,7ea0e4d7-9052-43f1-8cd2-eb06e68e3f9f,Pinus ponderosa,a26f10f7-11ac-4aaf-8fab-b697d6d23226,29.022030,14.088626,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,8cf1b2fe-d5cb-4dbc-ab59-17880916abfe,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-11.314311,-41.832871,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,b97c0c3b-460a-4b69-9760-856822bc62e0,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-30.477380,26.373581,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d878338b-45c3-4da9-9878-9a427699fe90,Pinus ponderosa,c4eeae7c-6433-4cd3-a44b-23f371eba001,-36.503495,-39.206380,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,2d255ef4-4655-4c9c-b866-e7d4b7220333,Pinus ponderosa,f35bf612-1368-4e25-9a20-42f4a128dc7a,-27.254273,-24.382410,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,edc45b6b-351d-43f8-baa0-4b0a2c710d3a,Pinus ponderosa,13e472c6-a999-4869-bb29-6d64e1afd38a,23.195642,47.505945,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,75f6eb74-4a0e-48ca-9b05-0cc877a5e116,Pinus ponderosa,8000f58d-09fb-49b5-bddf-043c0a525dd3,-39.062631,7.325123,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,9be314de-d53c-4390-b11b-d0c1eb9949e3,Pinus ponderosa,4f5ad947-5a03-4bb8-90c3-e81238afef21,-1.693192,-11.254475,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,03e8bc6e-66dc-4699-9cd5-582311c20875,Pinus ponderosa,fca96956-6e7e-4d48-a1d1-6de970e4c04f,-25.594941,-44.970701,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,822ec789-9338-43a9-b0c6-8501a4754d55,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,32.144742,8.893916,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,2b15e3d5-af98-4a66-91fa-ad48603a9ffc,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,46.103781,-4.635525,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,8bb33859-57c1-4cda-91ce-8810bdf45ca7,Pinus ponderosa,c5d06124-959d-40df-a06f-8cc41055cebb,14.034170,34.093679,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
