Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,a70438bc-b32a-4dde-904c-57b66698a6fd,Pinus ponderosa,49b02747-410d-4339-a49b-7927cd3deff9,-67.635045,10.066412,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,9b40340b-23bc-4a62-acfd-200e03e73a60,Pinus ponderosa,49b02747-410d-4339-a49b-7927cd3deff9,-102.151335,11.179532,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,136cfa08-6c1b-41f5-96f0-f9fa2797860f,Pinus ponderosa,3893e715-8d8f-481b-b005-055329376ac5,-200.580389,125.861805,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,a06eb5ae-740d-4bd2-b576-822b8dcd7f10,Pinus ponderosa,3893e715-8d8f-481b-b005-055329376ac5,-206.552632,84.760650,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,d07f8a96-5379-4d8e-9ac9-14ffd8ab5bc6,Pinus ponderosa,c5d4f6f1-3b81-4228-8229-9d5363c684bc,-82.892804,-211.379737,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,64241bbc-cafc-4e5f-a0fe-e7a755abe3ef,Pinus ponderosa,d58caae3-0f27-476f-9c41-e38e1145da80,151.407096,37.809978,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,8afbc5a3-cfee-4009-8984-cf8c9e903984,Pinus ponderosa,a4b89506-4991-4e70-bc41-ac74bb76523d,150.721430,41.379595,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,4cc4435e-14ee-437e-aa4d-ced1ae647659,Pinus ponderosa,a4b89506-4991-4e70-bc41-ac74bb76523d,148.442138,42.718760,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,4fa05c86-a5b0-4bb5-ba35-5223ec0cec51,Pinus ponderosa,225276f5-382c-45bf-8689-72bcfa460465,-173.267695,24.891315,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,17d0565d-9127-442d-9d79-c8c0158afece,Pinus ponderosa,48923f35-d3ff-42b7-a898-a69e14cf0b07,-60.733474,25.538224,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.002248,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.010732 
300,7f89c483-c252-4e8a-b8dd-fd9d884e43a3,Pinus ponderosa,a5bd63e6-2682-429b-815d-0540fc3d8bd6,33.672158,-32.615154,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.004614,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.008366 
300,903a7b9a-e150-4e85-b437-25ee5758fa47,Pinus ponderosa,a5bd63e6-2682-429b-815d-0540fc3d8bd6,24.085997,-21.389640,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,e95c774e-bd78-45c7-a0f5-5fc4fd17eacd,Pinus ponderosa,2b8e98f8-137a-4966-8360-fa42e6a93bcd,116.475006,106.155023,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,eb305600-87ed-4282-9d93-f6c846eeccf7,Pinus ponderosa,0568797a-b6cf-4995-9480-c42c566fd6e9,212.973165,16.633303,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,cb9bd8db-0c8b-42cb-bee6-c0559f0f8eea,Pinus ponderosa,0568797a-b6cf-4995-9480-c42c566fd6e9,216.687965,15.185986,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,89a17100-d2cf-43f5-9c5c-63672aa35ded,Pinus ponderosa,d36b9e04-8c05-4a22-a1af-1cca17ec4b12,132.955275,220.205067,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,ef4f34ed-fcc0-4aa0-9bd8-47bf6edc96f2,Pinus ponderosa,27a8cf4e-8821-490b-b5a8-b327554defe3,42.411326,10.103847,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,77ebc2f3-ca74-4d28-953a-c0616f68a493,Pinus ponderosa,dd3ad3f1-b380-4692-bad2-167c7c08e88f,46.789455,-239.562585,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.002424,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.010556 
300,6d3cc86b-0750-4677-a907-04f559b2c7bc,Pinus ponderosa,c90de8e4-ad8f-4f77-883b-ee7a56773245,36.551984,-214.498947,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,948e454d-f8ca-4c27-8758-56a88e01a61f,Pinus ponderosa,4498a856-1ca8-4903-844f-9cec1dc13432,85.615538,173.405140,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,c34301ba-5d9c-4dd7-af21-8c944cb8e5da,Pinus ponderosa,42127ff2-8d73-44a3-8447-feb598036ad2,205.253475,52.975213,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,34644770-cb65-469b-9afd-7ff30f30d723,Pinus ponderosa,bcfec2f2-40c3-4293-9377-6ea3c05b5f7f,-239.715681,-50.646665,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,5df42466-04be-41b3-b2fd-5208d32994ff,Pinus ponderosa,d0d782e4-38f6-40c0-a126-5e511aa54de9,-22.347604,11.256563,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,45cf365a-d528-457d-8851-b9f1235c2cc3,Pinus ponderosa,c47f1838-46db-4471-931b-a55aac3354c7,1.631786,-198.858271,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,6f951a4c-5d55-4cad-8668-39bc2ed4b944,Pinus ponderosa,2f4711d8-b5a6-4a48-9f7f-422c703260a4,130.914906,223.567909,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,ee281071-1657-4ab3-b822-a82cf90b2a30,Pinus ponderosa,fb60a32c-eaf5-4bee-a4e0-eca835de6b6d,179.766515,-204.949722,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,8d18bf54-e9e9-4a5e-838e-030484a06c16,Pinus ponderosa,b54cc25c-45c9-4a85-9469-357d928488d6,216.194965,-152.936094,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,8374bf9c-76ab-40e7-98f3-3d87baaa4399,Pinus ponderosa,b54cc25c-45c9-4a85-9469-357d928488d6,220.868586,-156.007538,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.001096,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.011884 
300,c0715bb1-5f86-4f8a-97a0-95759fda6848,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,82.047234,-246.056083,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,f7e05fce-3692-437f-b000-8ac786eb7f0f,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,100.483797,-237.413947,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,6448ff63-fa25-41d0-9410-bc1589b652d5,Pinus ponderosa,1e42538e-f317-43b7-8c4d-4e9b991bd9cb,83.093616,-202.726591,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,0ffc0b45-8bcb-4126-b91e-11f328fdbfa0,Pinus ponderosa,75da4dd3-7d49-4c6e-a7ed-37220dc30266,128.377335,203.336518,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.001198,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.011782 
300,ecddcfc5-5578-46a6-b819-0ae312b5c5b4,Pinus ponderosa,7b2bbdae-5539-4c59-ac66-be81654f072d,-242.115063,-66.557492,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,57a35e09-472c-4e43-92a7-120514c83a25,Pinus ponderosa,c0a9e91c-544f-4f07-a20f-84c74b6f0800,-207.404395,84.224434,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,1ca51247-45a7-4a05-94d8-241edad4dc92,Pinus ponderosa,69773896-bc43-4e1d-a076-47286c149e69,52.937909,176.646388,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,1b0ba14e-e797-4d4a-9383-450332f26cb5,Pinus ponderosa,4ceaba13-0ad8-4e9e-b4d6-cbbcbe7dc3af,183.510687,-145.327002,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,ee46d83b-e4ff-4fd0-b2e5-a87815b39fb1,Pinus ponderosa,b37a1657-a7ad-4a53-974c-089a5eab17c1,-39.834001,-64.150507,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,4d3802b2-9866-479f-baa7-e3a7d3ed3861,Pinus ponderosa,b37a1657-a7ad-4a53-974c-089a5eab17c1,-34.315276,-64.749638,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,d7537bc1-75f0-422f-a8fa-6c40bf9a8405,Pinus ponderosa,b37a1657-a7ad-4a53-974c-089a5eab17c1,-34.557164,-64.846774,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,6d1a25a1-21f9-4c41-90f4-856aab433597,Pinus ponderosa,ad79c8f6-37e8-4f24-abb0-34a701517943,-150.636534,-61.889850,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,786011c2-283a-4d20-8d5a-2d6ae9e463ab,Pinus ponderosa,049b3784-c914-4b4f-9226-13fd25a65ab8,-102.646695,-233.885358,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,74208b53-2443-4797-a37a-9757602204e5,Pinus ponderosa,7f1438a5-77ff-4548-a74c-ffb39fd77ca5,168.887754,-83.743836,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,4a9c0413-7a82-4b82-bcf1-4e811f551bbd,Pinus ponderosa,7f1438a5-77ff-4548-a74c-ffb39fd77ca5,172.163623,-86.295619,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,7012f5c3-3350-4f51-9574-9a3b04735da7,Pinus ponderosa,7f1438a5-77ff-4548-a74c-ffb39fd77ca5,166.589373,-73.389671,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,e2d71709-92fe-401f-bee7-531008304420,Pinus ponderosa,6774c451-c764-4131-ba9a-219fd864b5e8,178.175453,28.154882,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,e32993b3-490d-4fd8-bd35-3a696dcc1042,Pinus ponderosa,6774c451-c764-4131-ba9a-219fd864b5e8,206.067287,28.045066,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,19da664b-7043-4c69-9da6-d2f51d1ea1dd,Pinus ponderosa,07543a97-1ef8-40d3-bf86-9a93c160be14,-228.659046,-178.773564,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,4b7c3473-276f-498a-8ab8-feb145d3fb85,Pinus ponderosa,6390e2e7-82f3-47d6-9f69-187df208ce26,-216.148696,-13.369383,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,9ebbc9a6-27be-41e1-a798-8f2ce9b05e48,Pinus ponderosa,2c06bc42-96e3-4501-a7f8-561605c4edd8,179.465041,42.051432,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,e3937717-5a2b-43cf-9315-60d7a417223b,Pinus ponderosa,2c06bc42-96e3-4501-a7f8-561605c4edd8,206.271489,41.984838,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,293b9234-6187-4768-916e-b774084bf5d4,Pinus ponderosa,f345c146-8c9c-472e-854e-25f14d75cd0e,-193.370837,-92.714697,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,358650d5-6b28-47f9-93a0-a8a2f3521e13,Pinus ponderosa,b40e90f2-f9a1-435f-9f0e-821fdfb1ee63,185.719510,157.301832,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,b56a4cd2-a0ca-44dd-9c44-d7a31213b6f3,Pinus ponderosa,e7e2bc2e-d80c-48cf-987b-fc0852b1d020,170.905002,-85.294666,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,00bc4979-ff03-42d1-ab6c-df40ac440052,Pinus ponderosa,ab911025-c41b-4f4b-8e78-818127e520c9,33.962788,-228.773902,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,a4865a4b-2181-459a-972f-9535101ef7f3,Pinus ponderosa,72dfb029-7b15-40c7-9487-928c857d62ab,-46.681031,-67.043395,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,d73cf306-11bd-4a11-b673-1f6be87052d8,Pinus ponderosa,1257e973-1e9b-4b94-882f-2b0c35dc1e99,93.766000,-96.706896,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,558a73fa-8e5c-44d3-ba1d-3d614eab4363,Pinus ponderosa,1257e973-1e9b-4b94-882f-2b0c35dc1e99,96.779659,-102.200809,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,16e73ca5-8e8a-400c-bfec-33b7143b3369,Pinus ponderosa,1257e973-1e9b-4b94-882f-2b0c35dc1e99,93.976501,-93.967405,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,d949d4c0-3dfc-4060-910d-7d902ef345ad,Pinus ponderosa,253c7323-2c03-4753-97a9-6d22fb872f75,-203.129428,63.278119,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,5a47fe17-0d8b-473a-98ca-ad2d0b486e38,Pinus ponderosa,8fd91fb4-7bfb-4505-af91-e2c337862731,-102.456607,168.417606,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,0821392b-348a-4428-b4df-8ea35f1f82ad,Pinus ponderosa,c74952d8-14a2-49c8-a67b-41513dbb01ac,-168.484168,-83.275043,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,e2306878-134f-4eee-9364-cc2c6ee70e7b,Pinus ponderosa,bc1fd50c-ed30-41bb-adde-6d94e52369fc,90.211100,187.018467,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,151ed9e6-2725-4b9a-a150-a77bd1720cbf,Pinus ponderosa,4bb58528-7681-4d5d-94d9-52f76e93b33f,185.455298,-129.767388,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,06c85df2-7318-4aee-9c37-0442a29fec87,Pinus ponderosa,b8fee448-88a1-487d-a7c9-09e3363e8bc6,-73.116254,-73.504796,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,28b087f8-aa53-4059-961d-e05c3f24b196,Pinus ponderosa,baabc126-ac97-4097-84e2-fe3391d50a79,101.954091,-94.533316,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,9bb61122-3141-43ab-be7b-b83c63f9cd1e,Pinus ponderosa,e53f23bb-abc1-47c5-a785-8707ae585c96,88.719315,-78.046390,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,09df3077-6ed3-43ce-b238-369cf3521ad4,Pinus ponderosa,ee1a7872-5a65-4de9-a612-f2ec9445eec9,139.009472,-181.290698,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,480ca215-38df-4021-a888-ebef9bca687e,Pinus ponderosa,5b5ee4ea-3a52-4c69-abed-88ad2dd77791,213.288040,-126.293266,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
